682.3079,3.0195,0
57.0343,3.104,2
59.0733,0.312,0
59.6196,5.1599,0
260.027,2.0857,0
379.0715,4.679,2
379.2126,3.501,0
379.9975,3.2802,0
684.2851,5.3141,0
62.0228,0.2373,0
171.1526,4.0338,0
380.7912,0.271,0
381.0715,3.9249,2
692.2625,3.8012,0
696.4232,4.511,0
697.3018,3.051,0
262.0191,2.9448,2
382.141,2.1578,2
382.1586,2.0836,0
382.1916,3.903,0
382.2118,3.2591,0
705.1515,4.7828,2
706.3251,4.1219,2
69.0348,1.1551,0
174.0573,3.0944,0
383.0444,2.9445,2
383.0952,3.8096,0
712.2851,3.7955,2
713.3379,2.8796,2
714.7445,0.2564,0
716.2786,5.0466,0
717.2136,4.9271,0
69.0708,3.4623,0
69.071,5.006,0
263.147,0.3126,0
263.1679,4.8591,1
384.1914,1.8639,0
722.2661,3.3858,0
724.3676,2.5939,0
732.1118,3.1286,0
70.0665,4.8675,2
71.0496,4.4148,2
175.0888,2.9114,2
385.1413,4.2502,0
734.2595,4.4147,2
734.8051,0.2527,0
72.0809,1.73,0
175.1481,5.011,0
175.1497,4.4232,0
385.2273,5.0227,0
385.2415,3.6196,0
387.1661,4.0919,2
752.1659,3.4089,0
754.2006,3.3684,0
72.9401,2.537,0
72.9403,3.8308,0
72.9407,3.466,0
265.1506,4.3662,0
266.1237,3.329,0
388.0733,2.9511,0
388.2361,4.1476,0
389.0935,3.774,0
781.2225,4.8946,2
177.0927,4.534,0
177.1307,4.0086,0
389.2145,3.4432,0
389.2162,4.9542,2
390.0709,2.4776,2
390.2071,3.5226,0
390.2671,4.7034,0
782.7288,0.2528,2
783.1223,4.5812,0
787.4527,4.7138,0
790.2843,2.7363,0
267.1062,5.4247,0
391.0738,2.5055,0
391.1578,3.0034,0
809.0029,2.7547,0
816.4428,4.1966,2
818.7694,0.253,0
820.4,4.8416,0
79.0543,2.7327,2
267.1627,5.1115,0
267.1741,5.0491,0
392.0893,2.9598,0
392.9826,4.8352,2
834.7425,0.2557,2
79.5065,0.2344,2
80.9498,0.2777,2
81.0703,4.3758,0
179.1403,5.6927,2
268.0642,3.8818,1
268.1224,3.8193,0
394.3014,4.6956,2
395.084,4.7818,2
845.4551,3.7962,1
180.102,1.759,0
180.1026,2.1587,0
269.0475,4.2237,0
395.139,4.7264,0
395.2107,4.9996,2
396.0613,3.1887,2
83.0848,5.4768,2
180.1417,4.4273,0
269.0952,2.457,2
269.169,2.7422,0
396.1719,4.6009,0
396.2397,4.761,0
270.0483,2.0134,0
397.1478,5.1693,0
397.2347,4.4339,2
398.0651,5.0444,0
86.096,3.8165,2
86.0965,5.468,0
270.1685,3.7117,0
398.2193,4.6294,0
398.2904,5.3099,0
398.9156,0.2373,0
399.0773,0.3463,2
86.0968,4.0537,0
182.9738,3.9627,2
182.9748,3.4956,2
271.0479,3.2463,1
399.2003,4.6541,0
399.9665,0.3054,0
400.0006,3.044,0
88.0226,5.2957,2
88.0757,2.0435,0
183.1344,4.7968,0
271.1402,4.2884,0
400.0545,4.5263,0
400.1185,3.3877,0
400.8272,0.2651,2
88.0759,2.1635,0
184.0987,2.4458,0
184.0981,4.8926,0
184.0985,4.1506,0
272.122,2.1642,0
272.1871,4.5091,0
401.1977,3.6272,0
401.8279,0.2804,0
185.0732,4.6945,0
185.0772,2.6404,0
185.1149,0.3686,2
272.9466,0.2519,0
273.078,5.1129,0
402.2179,5.1234,0
403.0819,2.3392,2
91.0544,2.7214,0
92.049,2.886,2
273.1459,1.9512,1
93.071,5.6974,0
186.1147,2.076,0
405.1231,2.7433,2
406.1003,2.6057,2
406.1981,2.9263,1
406.744,0.2855,0
274.9469,0.2289,0
186.9701,2.1277,0
187.9869,2.7957,0
188.04,1.7175,0
275.1279,1.8315,2
275.1708,4.7077,2
275.9988,4.2911,0
408.0891,3.3133,0
408.1901,3.2866,0
409.0218,1.7977,0
188.0796,2.0903,0
188.1278,0.4248,0
410.059,2.9594,0
410.1081,2.3366,0
97.0769,0.2465,0
277.0932,0.3299,0
277.1184,2.9156,0
277.1622,4.6527,0
411.069,2.4123,1
411.1265,3.5448,2
411.2139,3.3761,0
97.9704,4.1136,0
278.0649,3.8163,0
413.1228,0.3459,0
413.1904,4.923,2
413.2143,4.2036,0
413.8773,0.2371,0
414.069,4.8561,0
98.1048,4.4973,2
98.5094,5.0349,0
98.9864,1.6804,0
191.1316,4.8574,0
191.1323,5.5995,0
191.1375,4.9753,0
414.2137,3.2941,0
415.0234,3.2603,0
415.104,4.2187,2
280.181,3.031,2
416.1387,3.3087,0
100.0767,2.8221,0
281.0873,4.6793,0
416.8044,0.2602,0
101.0409,5.2146,2
193.1609,3.7098,2
193.9308,0.6344,0
193.9731,0.3003,0
281.1566,3.1509,0
282.0818,5.3687,0
103.0403,0.3125,0
283.0942,4.9371,0
419.0709,3.8188,0
420.2261,3.795,0
104.1073,0.4305,2
105.0701,5.5194,0
105.0703,5.0118,0
195.0852,2.293,0
421.0719,1.7861,0
105.9645,0.222,2
107.0497,4.3647,0
423.2591,5.4032,2
107.0809,2.773,2
425.1769,4.775,2
425.8896,0.3032,0
107.0854,5.5223,0
107.0869,4.0342,2
109.0412,0.3491,0
197.0563,0.3491,0
286.0411,3.7971,0
426.1972,2.2508,0
426.7353,1.7346,0
109.0659,4.4397,0
109.0685,1.8251,0
109.0766,0.3258,0
197.1286,2.0265,0
286.1653,4.0669,0
427.1775,4.4918,0
427.24,5.3254,0
109.1021,2.7611,0
198.1149,2.3819,0
198.1143,3.0344,0
198.1155,4.6834,0
198.1157,4.9959,0
287.0741,3.9943,0
287.0956,5.1492,0
287.1333,5.5021,1
287.1493,4.9532,0
428.1922,2.7512,2
428.2191,5.0122,2
429.0886,4.5573,0
199.109,1.6986,0
288.0163,2.2692,0
429.2194,4.1195,0
429.9945,1.4942,0
430.3161,5.7316,0
111.9731,2.7538,0
111.9736,4.0604,0
111.9742,3.0852,0
199.1798,2.371,0
200.0907,2.3069,0
288.1688,4.2897,2
111.9778,3.9374,0
111.9781,5.9463,1
200.1299,4.473,0
200.1305,5.0184,2
289.9935,0.3126,2
290.0095,2.8121,0
432.2446,2.9422,0
432.7319,2.4042,1
432.7796,0.2591,0
433.0821,4.352,0
113.0132,0.2371,1
201.1246,3.0377,0
201.1262,1.8868,0
201.9357,0.4033,0
113.0647,4.7438,0
202.1232,3.8157,0
291.0642,4.364,0
292.1271,3.4141,2
293.0804,4.8804,0
437.1059,2.4321,2
437.1796,5.9118,0
438.0961,4.7569,0
438.1263,4.4041,0
438.2205,1.977,2
113.9659,1.6474,0
203.9629,3.0657,0
204.0708,2.2663,0
204.0742,2.4218,0
293.1421,3.8158,2
293.15,4.0019,0
294.0097,2.892,0
439.1081,3.4848,0
439.1907,4.804,2
439.2639,2.988,0
205.1114,4.4355,0
294.0915,5.6774,2
440.1331,3.5386,0
440.2168,0.349,0
440.8705,0.2542,2
116.9759,2.4056,0
295.091,2.7247,0
295.1017,5.5593,0
295.1644,4.9366,2
295.1681,4.1145,0
295.1742,4.2271,2
295.9668,1.4546,0
116.9775,2.7109,2
117.9368,0.2304,0
442.8802,0.2373,0
206.141,4.8567,0
207.1002,3.8824,2
207.1187,4.5025,0
444.1632,4.8682,2
119.0172,1.8145,0
207.1552,3.9935,2
297.159,3.7268,0
445.1574,3.8979,0
446.6804,0.2844,2
446.7543,0.2874,2
120.0528,2.7749,0
208.0658,2.494,0
298.1306,2.8297,0
298.2025,5.4981,0
447.1277,5.1637,0
447.1315,3.2927,0
448.0876,2.6357,0
120.0827,2.5438,0
121.0304,0.7553,0
299.0667,3.4902,2
299.1253,4.2217,2
300.1078,3.7053,0
449.0511,2.8902,0
449.0804,3.4687,0
450.1353,3.8631,0
450.2349,5.03,0
121.0715,0.4046,0
209.1576,2.8881,0
209.9701,0.2864,2
121.1005,5.2386,0
210.1131,2.7099,2
210.1523,5.3788,0
210.1584,0.2993,0
302.0875,0.3491,0
453.1259,0.3252,0
211.0575,2.0914,0
302.2449,0.3274,0
303.071,0.3713,0
453.2066,3.4593,2
123.1166,5.5208,0
211.1436,3.486,0
303.1619,4.3597,0
455.1986,4.9319,2
456.1659,3.2311,2
123.118,5.2773,0
212.0947,1.6853,0
305.1748,5.1366,2
305.1881,4.7036,2
456.8454,0.253,0
457.1128,2.6876,2
124.0878,4.5728,0
124.0879,4.1899,2
306.0796,3.2984,0
306.1013,2.5674,2
457.8231,0.2779,0
124.0883,0.2337,0
124.0885,4.4232,0
125.0248,1.1516,2
125.0966,3.2317,2
213.1245,2.9317,0
306.8581,0.2717,0
307.0782,1.881,0
459.0898,4.7268,0
459.2521,5.8293,0
125.9679,4.9708,0
214.051,2.0142,0
461.1032,3.0169,2
461.1512,4.3524,0
214.1468,4.5405,1
214.1832,2.7338,0
215.0182,0.6145,2
215.0432,2.3039,1
309.0298,1.6667,0
309.1317,3.5046,0
309.132,2.1575,0
461.1518,4.1234,0
462.1487,4.9747,2
462.6551,0.2837,0
127.0416,2.3749,0
127.112,3.7652,2
310.076,4.3609,2
463.288,4.7692,0
463.8218,0.2744,2
464.0297,2.7819,0
464.1127,3.0228,0
127.9809,3.9467,0
216.0888,4.7419,2
217.0135,2.3806,0
310.1268,3.2082,2
310.1405,2.1284,2
310.1487,2.7362,0
310.166,4.4714,0
466.2,5.433,0
466.2297,3.3278,0
467.0112,2.6797,0
128.9526,3.4605,0
128.9534,5.7489,2
311.0873,1.4479,0
469.0367,2.6212,0
469.0671,4.0656,2
469.0738,3.9639,0
129.0561,1.682,0
217.157,1.918,0
218.1185,5.7034,0
218.1383,3.1169,0
472.1345,3.8701,2
219.0849,5.0323,0
312.2174,5.4203,2
131.0508,5.0425,0
219.1394,5.5925,2
219.172,0.337,1
473.2975,4.6505,0
131.0524,1.7144,0
131.0749,3.9703,0
220.1151,3.5406,0
475.0876,5.2255,1
475.1846,3.8651,0
133.0666,2.8824,0
220.9363,0.2521,2
221.1545,4.4018,0
315.0751,5.0754,2
315.1241,4.5778,0
479.7985,0.2799,0
480.135,3.8138,0
480.1463,4.887,0
480.2411,4.3733,0
133.0989,4.8454,1
222.1305,2.5766,0
316.0972,2.5757,0
316.2137,2.6317,0
481.0759,2.9002,2
481.2209,2.7096,0
316.9328,5.9419,0
316.972,0.3115,0
317.1066,5.4438,0
317.1387,2.6839,0
317.1423,5.2174,0
483.2082,3.2702,0
484.7918,0.2587,0
485.1396,5.5027,0
135.0558,0.7826,0
223.1486,5.312,0
223.1568,3.4134,0
318.1901,2.6435,0
318.9346,0.2741,2
319.0656,1.8391,2
486.6689,0.2835,2
487.1518,5.0512,0
487.1536,3.4311,2
488.2465,5.1595,0
137.0609,5.1648,2
224.9523,1.7285,0
224.9886,2.8393,0
321.0559,4.0214,0
321.0711,3.7175,2
137.0916,4.0156,0
137.0968,3.7121,0
137.1282,4.1419,0
322.1263,2.5317,0
490.2712,5.1555,0
490.3318,4.9617,0
491.0836,0.321,0
491.1139,4.5398,2
137.1332,4.8837,0
137.9668,5.6162,0
138.9754,0.2367,0
226.0198,2.6096,0
323.1452,4.8189,0
323.1564,3.0734,0
494.132,2.6599,0
494.273,4.1079,0
495.15,3.3616,2
227.0918,3.1001,0
498.1819,3.8911,0
227.1891,4.8672,0
326.1578,3.1093,0
500.7682,0.2588,0
501.1366,3.5255,1
501.1726,4.9108,0
501.2329,1.6942,0
141.0913,2.9041,0
328.0787,0.341,0
229.1365,4.5382,2
328.25,5.4162,0
504.6525,0.2777,0
505.2027,3.7189,0
506.1942,3.051,0
141.961,5.7425,0
141.9611,2.1464,2
141.9612,2.2309,0
329.1645,4.0702,1
329.17,3.0692,0
329.9545,1.7907,2
508.1691,4.9023,2
508.2714,2.7369,0
509.12,4.3125,0
509.2642,4.0539,0
142.0889,2.3079,0
230.1263,4.3464,0
330.1729,4.4761,0
330.2085,2.7347,0
330.2244,5.2183,0
331.0463,2.3657,0
512.1585,3.1924,0
512.2095,3.6553,0
513.1244,3.2252,0
514.1068,3.5683,0
144.0833,4.4347,0
232.1018,2.4572,0
232.0967,4.8554,0
331.2215,3.9098,2
332.0834,2.5451,0
332.0957,2.7347,0
332.0958,3.4062,0
332.1388,0.8407,0
514.8721,0.2471,0
145.0517,5.0048,0
145.0708,4.2622,0
145.9308,5.6552,2
232.1169,3.356,0
516.2229,2.3026,2
145.9324,3.1201,0
233.117,5.3147,0
334.1508,2.9183,0
521.1365,4.9998,0
522.6988,0.2625,2
234.1217,2.6119,2
334.2062,4.4189,0
334.785,0.2851,0
523.2153,3.7159,2
523.2565,5.1021,2
523.9861,2.7801,2
524.1741,3.5999,0
524.2377,3.1995,0
146.0799,1.1451,0
146.1555,1.7516,0
335.0757,2.343,2
335.0989,0.3288,0
335.1361,2.95,2
335.1652,2.6932,0
525.2148,2.4678,2
526.0929,4.8873,2
526.2033,5.7276,0
147.0474,1.8729,0
235.1852,4.3367,2
236.0945,1.8063,0
337.0168,2.6256,0
337.0851,2.1167,0
337.1586,5.4784,0
527.2483,1.7717,2
149.0222,4.0427,0
149.0237,0.2249,2
338.1206,5.7437,0
338.807,0.3842,2
529.3085,4.2426,0
530.0151,3.3387,0
531.1444,4.991,0
339.0857,3.368,0
531.2048,2.6603,0
149.1094,0.356,0
237.1843,5.9132,0
237.9781,1.716,0
238.1216,2.2325,2
341.0439,4.6316,2
537.353,3.5532,0
539.2827,2.295,1
540.0654,2.8932,0
151.0397,1.9606,0
238.1463,4.008,0
342.1346,0.3396,0
541.1008,4.8969,0
151.0402,2.1855,0
151.0809,2.2331,0
239.1516,0.2339,2
342.168,2.6239,2
342.2683,5.916,2
343.1601,2.4917,0
544.1298,2.8597,2
151.1099,3.6325,2
240.0592,3.5046,2
240.0992,2.6295,0
343.2972,5.9382,1
344.0283,3.8601,0
544.6513,0.2705,2
547.2602,4.8371,0
547.2995,5.3693,0
548.172,2.9116,0
549.0599,3.407,0
552.1772,2.4479,0
241.1432,4.2486,0
344.7415,0.2809,0
344.8775,0.2357,2
345.0796,4.3259,0
345.0915,5.3629,0
345.1533,3.2984,0
553.0629,2.8183,0
554.1635,2.988,0
554.6734,0.2752,0
153.0927,4.4439,0
241.1488,5.1257,2
241.1513,2.1232,0
242.0004,0.2393,0
346.1161,3.1336,0
558.2198,5.7428,2
347.0395,0.3622,0
154.9824,3.8546,2
242.2123,5.3377,0
242.2145,4.8049,2
243.0646,3.0751,0
348.1615,3.3493,0
349.1211,3.6323,0
564.0007,2.6925,0
564.2318,3.5536,0
564.6456,0.2781,0
566.1416,3.111,0
243.1036,4.9243,0
349.1305,3.5091,0
349.1973,4.7951,1
567.2567,4.1548,0
568.7487,0.2588,0
569.2222,5.72,0
571.0757,2.6225,0
244.1216,1.7593,2
572.2488,4.8645,2
574.7084,0.2618,2
156.0086,2.0554,2
576.1025,1.8381,0
577.2351,3.6201,2
156.1404,4.6991,0
245.0664,3.8575,0
353.2158,3.867,0
578.2186,3.5678,1
578.256,1.7156,0
578.2744,3.8282,0
579.3163,4.4916,2
579.3191,3.5249,0
580.6657,0.2717,0
158.002,1.9452,2
158.0021,5.9251,0
158.0039,4.1869,2
245.1882,2.7611,0
354.7775,0.3739,0
354.926,0.3132,0
354.9934,1.843,2
355.0209,2.5192,0
355.1143,4.9248,0
355.1261,3.4942,0
582.1305,2.756,0
582.8589,0.2495,0
585.2713,4.8473,0
158.0045,5.5458,2
246.7895,0.2888,0
247.1176,2.9526,0
585.3104,5.6692,2
586.6319,0.2744,0
247.1304,5.6744,0
247.136,4.4959,2
247.1374,5.1742,0
247.1807,5.769,2
357.1701,3.4884,0
589.2235,5.7342,2
590.6844,0.2619,0
592.0656,3.4014,0
158.9639,4.5611,0
247.9599,3.0777,0
248.0648,0.3378,0
248.1268,2.7829,0
358.1003,2.9466,0
358.2559,5.405,0
359.0439,3.9183,0
248.1489,4.1789,0
359.1194,3.9578,0
359.1332,2.4844,0
359.2163,3.4757,2
359.8401,0.3746,0
596.6626,0.2698,2
360.0725,4.5895,0
360.1296,2.3633,0
600.3195,4.4938,0
603.1803,4.0642,0
160.9667,4.5585,0
160.9668,4.855,2
160.9671,3.8341,2
250.077,1.0389,0
250.0949,0.3245,0
361.1499,4.5521,0
361.1513,4.277,0
607.1245,2.5349,1
607.347,4.6461,2
608.266,5.5218,0
609.2333,3.4275,0
609.8124,3.0236,0
610.1272,3.1213,2
160.971,2.5515,2
363.139,4.7625,0
612.1882,3.4769,0
612.6533,0.2682,2
612.8921,0.2369,0
162.0264,4.7485,0
162.0567,3.7136,0
251.1542,5.3616,0
251.1431,1.776,0
364.024,2.4774,0
364.0362,2.7402,2
364.0707,2.4536,0
364.0904,2.394,0
614.166,2.9639,0
616.31,4.3812,0
162.0982,4.8501,0
252.0837,5.4006,2
365.0894,2.9987,0
620.1066,2.618,2
163.0906,1.7877,0
252.8849,0.249,2
366.1447,1.8078,0
366.1763,3.9775,0
623.1148,3.0292,0
623.1641,2.6957,2
626.6469,0.2723,2
627.1644,3.5576,0
253.1236,2.374,0
253.131,1.7684,0
253.1433,4.4476,0
627.1779,3.3034,0
628.2039,3.5273,2
628.6253,0.2706,0
253.1833,4.2157,0
254.105,2.0432,0
369.0321,2.027,0
632.2221,3.5567,0
632.3109,4.7829,0
165.0784,2.5145,0
254.1063,2.917,0
254.1761,5.1884,0
254.178,4.3933,0
369.9923,2.5395,0
370.1147,2.4933,2
370.8079,0.2706,2
165.1248,4.1557,2
166.0408,2.7017,0
255.0828,1.5292,2
644.1759,3.6518,0
644.9825,4.4821,0
645.2375,3.4002,0
645.3116,4.4792,0
166.1239,5.058,0
166.9622,0.2589,2
256.0321,2.3312,2
371.2106,5.3319,0
372.1254,4.8886,2
646.7529,0.2559,0
648.6336,0.2722,0
650.0878,4.2095,2
650.1677,4.1239,2
167.0854,2.1907,0
167.1064,3.521,0
167.1084,2.938,0
256.1199,2.6807,0
256.1203,3.1692,2
373.0706,5.4873,2
373.0953,2.877,2
373.1067,2.4845,0
373.1293,4.8108,0
655.302,3.5226,0
168.1039,4.7502,0
168.1132,3.0259,2
373.1539,4.5981,0
373.2743,5.4631,0
373.2821,2.4437,0
659.403,5.0419,2
660.1726,4.4705,0
169.0928,4.845,0
258.1243,3.9209,0
258.1353,2.4384,2
258.1369,2.5144,0
374.7921,0.2739,0
375.0749,2.7334,0
375.1884,2.1719,2
375.8202,0.2755,0
664.6092,0.27,0
666.6681,4.802,2
666.8163,0.2524,0
670.2112,4.4876,0
169.1341,1.6975,0
376.0522,2.3513,2
376.2242,4.0188,0
671.3169,1.8057,0
673.2844,1.7387,0
259.1546,3.7858,0
260.0054,3.7481,0
260.0245,3.4853,2
377.9827,4.8574,0
679.1991,3.1308,0
260.1278,4.371,0
260.1495,4.1191,2
260.1526,3.6656,0
260.7653,0.2836,0
379.1604,4.7427,2
379.168,4.8266,2
379.2096,5.5753,0
684.8832,4.6694,2
685.2349,3.3633,0
686.6024,0.2746,2
687.2126,4.0655,0
171.1526,2.1932,0
261.0452,0.3006,0
380.1902,3.9828,0
381.2129,4.7092,2
693.2605,4.1169,0
694.2694,4.122,0
696.2756,4.132,1
700.3817,4.8585,2
703.2313,2.8044,0
705.3123,4.1157,0
708.6315,0.2722,0
710.2829,4.5772,2
173.1184,2.7548,2
173.1199,3.6241,0
174.0604,3.4859,0
262.1673,4.9915,0
262.762,0.2813,0
382.2562,5.3963,0
382.2594,5.4994,0
711.1529,3.3608,0
712.271,4.5984,0
717.8357,3.0321,0
264.0081,2.6802,0
384.1084,0.3717,2
384.83,0.2724,2
724.0711,4.1184,0
724.6179,0.2721,0
725.424,5.2667,0
730.7134,0.2588,0
71.5277,0.238,0
72.0809,4.6285,0
174.9831,4.3608,2
264.1245,4.0798,0
264.1792,4.8862,2
385.1454,4.1865,0
736.1382,5.3534,2
72.94,3.0787,2
265.0851,1.6532,2
265.1048,2.3561,0
265.133,3.1728,0
386.23,3.1478,0
386.7883,0.2736,0
753.1776,3.4329,2
754.8652,0.2376,0
758.3989,2.9125,2
763.2492,3.1171,0
73.0293,4.5102,2
176.0728,2.3182,0
176.11,3.2574,2
266.0684,3.624,2
388.0163,0.3119,0
388.1789,4.8829,0
770.402,4.8476,0
773.4071,4.7456,2
775.1896,4.93,0
780.4152,4.8029,0
780.9164,4.8079,0
782.1979,3.1279,0
177.0649,5.4809,0
177.1322,5.4506,0
266.9619,3.0705,2
267.0369,2.9402,0
389.1982,3.1367,0
390.1315,2.4768,2
796.386,4.6307,0
798.7009,0.2569,0
178.0889,4.047,0
178.1242,5.228,0
267.107,2.1845,0
267.1164,5.0662,0
392.0546,2.5222,2
392.0696,3.1954,0
802.4327,4.6735,0
802.7942,0.2517,2
811.1299,3.4418,0
817.4194,3.5197,2
827.3222,4.8517,2
79.0548,3.666,0
179.0596,1.7489,0
179.0723,1.9577,2
179.1127,3.9482,2
267.1407,4.9228,0
267.1612,4.6026,0
268.0405,3.0945,0
392.1903,3.4663,0
392.1972,4.7561,2
393.1585,5.2279,2
831.276,3.1108,0
834.3905,3.5207,0
838.2351,4.4091,2
842.745,4.7892,0
79.0553,3.8443,1
80.5307,0.2398,2
179.1533,3.1356,0
268.1556,4.5413,0
268.1572,4.8614,0
394.2195,4.6679,2
268.1771,2.5896,1
396.102,2.9465,2
269.0869,1.8082,0
396.1713,4.8321,2
396.1717,4.0024,1
396.2167,2.8348,0
396.2775,5.4402,1
396.8454,2.746,0
181.1586,5.7036,0
269.998,3.3081,0
397.1933,4.9468,0
397.2168,5.5865,0
182.0234,2.9587,2
182.1297,3.0606,0
270.0816,3.2576,0
398.1336,1.7711,0
398.1805,3.8326,0
182.9738,4.7191,0
271.0344,2.7592,0
271.0607,5.0048,0
399.1665,3.894,2
399.2377,5.4705,0
88.0758,1.6597,2
183.104,3.3104,0
184.0394,3.0969,2
271.1617,3.1769,0
271.1712,5.4287,0
400.1136,3.2857,2
400.2241,2.0111,0
400.7828,0.2736,0
400.9959,2.3523,2
184.0803,1.6638,0
272.0562,4.7026,2
401.1053,2.0844,0
401.1496,4.3879,0
401.2254,4.9801,0
401.7327,3.303,2
402.1068,5.8764,2
89.5051,5.0552,0
90.9492,1.4373,0
272.9901,1.7851,0
402.1661,3.2116,2
403.1082,2.0911,2
91.0538,5.5221,0
91.0546,4.6357,0
185.1244,2.9584,0
273.125,2.8814,0
273.1588,0.2389,2
273.1912,2.8898,0
403.1528,4.3717,0
403.9893,0.3117,0
404.0665,2.891,0
404.2511,0.3258,2
404.8983,0.2958,0
94.4059,5.1364,0
274.0408,3.2918,2
186.9593,4.1621,0
274.2394,5.0427,2
275.0636,5.1895,0
275.0931,5.504,0
407.0783,3.2017,0
407.1826,2.3974,0
407.1849,3.2536,0
407.1881,2.0781,0
187.1776,2.374,0
275.1636,1.9792,0
276.0042,2.8007,0
408.0436,2.6012,0
408.1876,4.6082,0
408.859,0.3053,0
409.1796,4.2472,2
188.1096,2.817,0
276.1682,4.7076,0
409.2095,2.1512,0
410.0642,5.0335,0
410.1086,2.435,0
189.132,4.4253,0
277.083,1.7992,0
277.9663,2.7869,0
411.0775,3.1907,0
278.1403,4.6201,0
412.2683,5.3036,0
98.0596,1.6656,0
190.136,2.3316,0
191.1078,3.0591,0
279.0889,5.6672,2
279.0986,2.9414,2
279.1181,4.0518,0
413.1497,2.1241,0
413.2762,3.4478,0
414.0522,3.2966,0
414.1518,5.0549,0
98.5102,5.4895,0
191.1091,5.9447,2
191.1157,3.8477,2
191.1308,5.2002,0
279.1666,3.2589,0
414.2139,3.6668,0
415.1674,3.9647,0
192.0637,3.4617,2
192.0684,3.0739,0
192.1034,3.1015,2
192.1315,3.5749,0
280.0686,3.8793,0
415.9426,0.349,1
416.0862,3.9871,2
416.2794,4.0232,0
193.1151,3.4264,0
193.1228,3.6621,0
281.1454,1.742,0
417.1119,3.0051,2
417.1151,3.409,2
417.1387,3.5684,0
101.0608,3.3292,2
193.9305,1.3329,0
281.1812,5.6275,2
282.022,4.7976,2
282.0885,3.9503,2
282.1336,4.9666,0
417.1644,4.8512,2
417.1654,4.1148,2
417.22,4.7112,1
418.0865,1.9612,0
101.9737,0.2339,0
194.1402,3.8757,2
282.9089,0.2459,0
283.0595,3.7549,2
195.1122,2.0704,0
283.1252,2.2252,0
283.158,4.8224,0
283.1599,2.5442,0
422.1273,4.1105,0
422.7448,3.2194,2
422.8118,0.2737,2
195.1414,5.0834,0
195.1763,5.3044,0
195.1788,5.8657,1
284.0934,5.6409,0
284.2243,5.4391,2
423.2094,4.1225,0
424.1961,2.3879,0
424.219,3.8548,0
424.8951,0.2592,0
196.0993,2.8855,0
425.1302,5.0005,2
425.1506,4.4555,0
425.1733,3.9447,0
425.2395,4.9739,0
197.0307,4.1752,2
197.0818,5.871,0
197.0853,2.8685,0
197.0905,2.6459,2
197.0926,5.0022,0
285.8965,0.2774,2
286.1112,3.9291,2
426.1811,4.6963,0
426.2019,2.3572,2
427.0187,4.7821,0
427.1207,3.6465,1
109.1018,5.9162,0
286.168,4.532,0
286.2038,4.8316,1
427.1876,3.4167,0
109.102,4.0344,0
109.1036,5.1785,2
111.0436,2.051,2
199.0235,0.741,0
199.0584,1.9317,2
199.1084,1.431,0
288.0482,3.0011,0
430.0797,3.7637,0
430.1271,4.1332,0
430.7422,0.273,0
430.9216,0.2494,0
111.9737,2.5512,2
199.1367,4.6955,0
199.1768,5.9413,0
200.0406,2.946,0
200.0969,2.0303,0
288.1901,1.68,0
431.2198,4.2195,1
431.2835,3.8625,0
432.0113,1.6566,2
432.066,3.3089,0
432.2069,2.0284,0
111.9747,2.6816,0
112.0504,2.4363,0
289.1337,2.734,0
289.1547,4.6624,0
433.0816,4.2857,2
201.1081,4.0115,0
290.0886,3.2443,0
290.1058,2.6658,0
290.1603,1.7841,2
433.2393,3.7439,0
433.2437,4.9397,0
434.7219,4.0539,2
202.1274,4.5171,0
291.0578,2.7583,0
291.1844,5.5575,0
203.0876,1.8652,0
203.1121,4.6056,0
203.1304,2.9498,0
293.1172,1.7248,0
437.1292,4.0535,2
437.1521,2.9566,0
437.1647,4.8922,0
438.1259,4.0516,2
204.0887,5.8462,0
204.089,4.8722,0
439.1933,5.4685,2
204.9644,0.252,0
205.1087,4.074,2
294.18,5.0532,2
440.19,3.8737,2
116.0717,2.9959,0
205.16,5.2344,0
205.1776,5.9424,2
295.0923,4.1322,0
295.158,4.3194,2
295.161,2.7324,0
296.0524,3.4875,0
442.1195,3.3088,2
116.9776,4.8824,0
117.0717,3.337,2
206.0468,0.9479,2
206.0833,3.4456,0
206.1185,5.0372,2
206.1214,3.1484,0
296.0695,0.2925,2
296.1619,3.4428,0
442.1951,3.953,0
442.9624,0.2416,0
443.11,4.7604,0
118.0874,1.7295,2
206.8886,0.3029,0
207.1213,4.6398,2
444.2213,4.7084,0
207.1283,3.0548,0
297.1643,4.7277,2
297.1737,4.9413,2
297.2243,3.8151,2
298.079,2.6554,2
446.2651,3.4744,0
208.0307,5.3103,0
298.2028,5.1512,0
299.0597,5.1007,2
448.042,1.9686,0
448.1324,2.2995,0
120.0827,3.5388,0
121.029,1.1264,0
209.1185,4.2594,1
449.7114,1.6932,0
450.1263,2.9997,2
450.216,5.3478,2
121.0947,5.8319,0
210.0395,5.6822,2
300.9153,0.2384,0
301.0819,1.8072,0
451.0119,0.331,0
451.1176,2.919,0
451.1806,4.7009,0
451.2464,3.5117,0
121.1022,4.0731,0
210.1245,4.1848,0
210.1322,2.9082,0
452.1739,3.7031,0
452.9104,0.2684,0
453.1539,4.7889,2
453.1707,4.0044,0
211.0614,1.9426,0
302.9538,0.3009,0
303.0338,3.8224,2
303.0864,2.305,0
453.1878,2.4938,0
454.0532,2.6227,0
454.059,3.123,0
454.1451,3.3807,0
455.0954,3.564,0
